id,price
229108,36339.383
229109,18367.824
229110,52988.324
229111,137696.5
229112,46413.703
229113,17933.986
229114,51147.53
229115,14064.788
229116,28218.285
229117,18246.105
229118,55355.6
229119,18002.121
229120,16090.761
229121,12315.426
229122,15069.523
229123,81460.68
229124,105679.2
229125,65319.387
229126,27090.5
229127,25591.277
229128,85060.06
229129,30411.424
229130,36061.44
229131,63691.863
229132,51994.36
229133,58457.203
229134,31106.55
229135,22533.375
229136,22108.791
229137,114113.86
229138,19769.945
229139,12663.477
229140,74113.36
229141,24809.81
229142,38815.562
229143,127003.48
229144,22632.082
229145,59421.82
229146,20056.844
229147,56218.844
229148,13681.225
229149,47389.78
229150,26096.34
229151,83183.74
229152,76409.9
229153,62850.645
229154,70803.28
229155,40713.445
229156,33782.855
229157,29785.658
229158,15179.147
229159,21864.215
229160,165637.25
229161,75183.43
229162,23772.305
229163,63330.785
229164,34298.668
229165,124353.64
229166,20061.387
229167,41261.855
229168,13993.641
229169,75574.38
229170,44587.254
229171,16118.506
229172,66520.86
229173,54950.62
229174,64196.785
229175,88124.47
229176,52172.29
229177,24227.338
229178,120335.516
229179,50035.508
229180,17524.367
229181,43215.348
229182,27351.973
229183,52156.91
229184,48348.453
229185,14938.998
229186,63827.152
229187,99883.12
229188,29337.645
229189,45300.703
229190,47153.477
229191,15141.513
229192,59621.06
229193,28675.54
229194,23459.043
229195,12493.541
229196,46029.496
229197,52716.023
229198,160223.73
229199,19591.047
229200,60626.344
229201,67412.55
229202,36629.336
229203,58986.17
229204,76091.66
229205,86955.875
229206,37126.4
229207,22483.371
229208,48084.84
229209,24445.709
229210,58724.72
229211,21743.275
229212,65993.76
229213,52903.65
229214,30292.148
229215,177993.88
229216,62011.598
229217,13227.15
229218,113708.5
229219,69110.49
229220,60149.773
229221,20035.963
229222,16635.957
229223,46194.49
229224,17193.166
229225,30836.328
229226,20671.271
229227,19915.463
229228,72571.99
229229,77453.97
229230,9341.682
229231,14658.867
229232,68137.125
229233,28360.646
229234,8922.443
229235,83393.72
229236,49608.4
229237,55643.086
229238,26489.307
229239,42380.023
229240,21533.84
229241,20136.584
229242,26903.092
229243,26002.95
229244,22313.348
229245,39544.305
229246,39614.535
229247,42978.297
229248,29081.324
229249,70786.74
229250,43476.92
229251,48922.71
229252,68876.86
229253,46342.246
229254,19311.168
229255,68398.195
229256,85444.43
229257,75065.234
229258,18493.19
229259,17817.496
229260,48814.066
229261,10962.644
229262,97236.28
229263,45113.375
229264,9513.315
229265,42577.63
229266,32918.055
229267,75404.086
229268,44122.684
229269,17891.53
229270,110913.37
229271,40104.152
229272,27619.203
229273,21356.209
229274,49732.18
229275,13873.878
229276,81611.734
229277,45125.734
229278,25684.727
229279,44922.62
229280,29826.986
229281,72818.96
229282,43595.242
229283,15358.805
229284,64898.746
229285,17662.115
229286,56149.41
229287,29552.129
229288,16615.32
229289,67890.25
229290,30772.895
229291,84260.07
229292,13679.655
229293,12987.125
229294,41280.31
229295,12067.548
229296,68754.664
229297,81083.04
229298,21345.377
229299,60309.426
229300,51868.168
229301,61112.047
229302,97050.67
229303,20847.96
229304,16355.682
229305,48502.547
229306,22024.01
229307,59194.9
229308,41967.742
229309,17604.992
229310,95868.74
229311,17038.562
229312,30235.516
229313,30999.896
229314,32189.648
229315,90228.875
229316,20556.328
229317,65791.16
229318,102702.92
229319,124434.56
229320,52951.914
229321,43037.355
229322,57758.945
229323,31224.002
229324,17590.783
229325,28834.396
229326,77148.836
229327,17051.037
229328,72585.875
229329,28103.29
229330,8949.525
229331,47174.016
229332,13117.733
229333,12822.086
229334,32584.152
229335,26283.71
229336,11501.672
229337,59948.82
229338,11601.369
229339,51194.902
229340,63700.4
229341,24143.756
229342,46730.395
229343,52380.41
229344,33348.4
229345,20489.479
229346,18807.307
229347,41937.203
229348,14107.725
229349,12142.754
229350,50551.03
229351,40767.535
229352,31954.852
229353,13357.364
229354,50705.89
229355,102655.805
229356,54152.383
229357,62804.824
229358,23014.201
229359,58572.527
229360,101131.03
229361,20981.613
229362,9468.052
229363,54579.95
229364,64531.945
229365,88631.445
229366,25357.838
229367,25701.367
229368,27298.47
229369,76131.16
229370,40041.46
229371,29713.918
229372,13316.562
229373,44659.58
229374,47717.336
229375,37181.793
229376,16600.822
229377,16002.949
229378,17928.06
229379,43608.69
229380,63123.047
229381,52822.914
229382,25319.953
229383,50723.492
229384,41890.85
229385,25274.73
229386,34071.133
229387,42626.684
229388,26957.438
229389,41530.953
229390,42918.516
229391,49062.367
229392,11234.693
229393,24960.025
229394,16349.045
229395,37918.992
229396,48571.85
229397,31800.129
229398,52312.9
229399,9622.518
229400,76070.4
229401,52568.97
229402,53566.66
229403,17448.33
229404,49596.156
229405,103221.84
229406,145224.19
229407,11166.752
229408,86601.88
229409,36748.24
229410,17962.621
229411,13070.877
229412,29338.021
229413,18724.998
229414,48062.47
229415,10390.4375
229416,59677.367
229417,15280.907
229418,50475.117
229419,56779.01
229420,22647.863
229421,39890.44
229422,74020.83
229423,17283.863
229424,33302.2
229425,26978.95
229426,13720.385
229427,23626.367
229428,16463.883
229429,12682.913
229430,14071.948
229431,66729.97
229432,50702.656
229433,17132.854
229434,53607.812
229435,27531.238
229436,63479.402
229437,16319.647
229438,58418.71
229439,39030.6
229440,108836.52
229441,27884.445
229442,42754.0
229443,22696.785
229444,27207.078
229445,73696.41
229446,43289.46
229447,67188.625
229448,53108.02
229449,20606.291
229450,28969.521
229451,58759.773
229452,72868.55
229453,11142.686
229454,9686.118
229455,39404.316
229456,13817.425
229457,37646.734
229458,35752.48
229459,26892.273
229460,21873.613
229461,42422.31
229462,59078.715
229463,25576.238
229464,64806.633
229465,50125.535
229466,16476.906
229467,58865.5
229468,53689.242
229469,30557.578
229470,72680.98
229471,11903.089
229472,40839.598
229473,21836.355
229474,103918.58
229475,46343.82
229476,32149.902
229477,36260.83
229478,53222.582
229479,19778.799
229480,40945.656
229481,67044.766
229482,40775.684
229483,64832.29
229484,67041.56
229485,19424.51
229486,11369.482
229487,54676.266
229488,35276.73
229489,13568.925
229490,24443.633
229491,40590.824
229492,12754.354
229493,22818.852
229494,41048.414
229495,19344.352
229496,26532.945
229497,17159.775
229498,8173.0264
229499,23153.383
229500,91718.625
229501,24903.184
229502,40561.3
229503,12883.218
229504,203896.44
229505,9062.108
229506,110919.914
229507,49297.984
229508,19406.082
229509,62330.36
229510,9710.393
229511,27493.797
229512,21428.346
229513,12339.318
229514,43374.156
229515,58684.688
229516,45579.246
229517,24353.66
229518,26042.268
229519,61032.688
229520,69712.2
229521,60949.406
229522,18871.516
229523,91145.05
229524,31950.035
229525,28618.5
229526,11920.26
229527,20548.729
229528,56869.227
229529,41831.5
229530,38621.414
229531,25801.334
229532,24874.96
229533,26976.785
229534,47786.586
229535,30372.809
229536,15470.426
229537,21556.879
229538,96051.56
229539,14588.276
229540,9064.0
229541,85043.7
229542,36558.387
229543,47256.594
229544,32472.78
229545,78089.68
229546,38047.363
229547,19975.336
229548,39660.7
229549,30804.988
229550,21759.232
229551,48028.387
229552,25006.574
229553,78396.46
229554,79907.72
229555,68462.84
229556,69345.7
229557,23147.334
229558,89414.78
229559,73044.59
229560,63634.57
229561,32964.29
229562,52487.81
229563,80463.734
229564,65849.49
229565,92322.15
229566,65304.938
229567,43208.57
229568,19245.814
229569,68128.07
229570,16285.756
229571,51465.01
229572,36717.914
229573,42508.438
229574,24383.55
229575,12013.484
229576,23644.602
229577,58669.297
229578,63612.36
229579,32707.613
229580,34123.414
229581,34074.22
229582,51062.19
229583,23893.09
229584,70769.3
229585,94903.33
229586,26218.484
229587,13647.652
229588,17902.113
229589,11436.291
229590,47688.645
229591,85970.07
229592,12025.9795
229593,58084.68
229594,35123.38
229595,211516.5
229596,11730.578
229597,39302.47
229598,30306.479
229599,39871.684
229600,73416.68
229601,42228.74
229602,31676.545
229603,13980.794
229604,27732.117
229605,56556.625
229606,36932.758
229607,23373.707
229608,54926.754
229609,17594.914
229610,54614.863
229611,43457.867
229612,59953.344
229613,52204.574
229614,77430.12
229615,59855.195
229616,87211.81
229617,33411.523
229618,30702.748
229619,61674.535
229620,18877.736
229621,12381.668
229622,12674.329
229623,30216.355
229624,16883.566
229625,16430.65
229626,37516.68
229627,24978.893
229628,13264.467
229629,22483.023
229630,24717.354
229631,52691.86
229632,77296.18
229633,21865.604
229634,39748.33
229635,63195.18
229636,19211.959
229637,29623.469
229638,26218.145
229639,51630.793
229640,35434.535
229641,12235.116
229642,26150.398
229643,41739.715
229644,136513.38
229645,19976.857
229646,81887.55
229647,12375.949
229648,27717.543
229649,62178.215
229650,17987.242
229651,54522.73
229652,27405.922
229653,40362.535
229654,14022.283
229655,20773.816
229656,90874.91
229657,51418.65
229658,62809.86
229659,13592.955
229660,49317.31
229661,60038.875
229662,13639.441
229663,73234.914
229664,57075.465
229665,15443.963
229666,33941.81
229667,47216.234
229668,119527.76
229669,27800.086
229670,100022.76
229671,64075.227
229672,56309.863
229673,12162.22
229674,86126.72
229675,36349.14
229676,15576.046
229677,28633.05
229678,43470.02
229679,29562.133
229680,57979.79
229681,40774.83
229682,47163.152
229683,30259.318
229684,18786.154
229685,31688.705
229686,211281.64
229687,50794.344
229688,46343.78
229689,33148.473
229690,10366.015
229691,80220.93
229692,30208.586
229693,26222.934
229694,55243.684
229695,67414.53
229696,10657.229
229697,117214.4
229698,52054.08
229699,64996.438
229700,17549.959
229701,75338.44
229702,40455.492
229703,76187.35
229704,25326.625
229705,98413.13
229706,19277.824
229707,10141.634
229708,41187.87
229709,41154.195
229710,22575.375
229711,11461.631
229712,22637.33
229713,27221.812
229714,12342.913
229715,71143.09
229716,27889.047
229717,11941.286
229718,12995.8125
229719,66021.27
229720,59202.918
229721,29956.754
229722,54052.89
229723,11037.842
229724,41437.477
229725,168208.95
229726,20543.586
229727,14585.168
229728,37937.06
229729,13497.981
229730,13209.217
229731,11440.08
229732,22253.227
229733,19429.598
229734,17112.084
229735,38353.168
229736,14847.471
229737,54547.81
229738,63857.805
229739,45937.02
229740,73646.45
229741,60261.805
229742,12608.93
229743,35791.984
229744,9344.146
229745,23795.957
229746,10189.684
229747,23104.604
229748,21658.607
229749,33109.56
229750,11128.872
229751,48753.72
229752,58179.586
229753,17138.227
229754,58100.613
229755,23565.422
229756,38869.793
229757,87352.4
229758,96592.516
229759,25361.969
229760,31814.264
229761,30051.275
229762,92410.734
229763,33746.188
229764,40147.957
229765,33624.637
229766,21465.254
229767,10972.48
229768,68743.016
229769,19081.65
229770,45518.68
229771,23021.04
229772,14506.846
229773,94333.484
229774,51803.457
229775,129724.95
229776,18283.53
229777,13024.462
229778,17482.334
229779,52986.875
229780,13645.624
229781,22124.607
229782,11368.391
229783,19597.973
229784,43984.56
229785,99429.12
229786,25894.402
229787,41654.387
229788,97170.64
229789,20138.865
229790,55477.78
229791,36301.97
229792,30462.03
229793,72820.43
229794,188410.67
229795,12895.408
229796,97165.12
229797,10650.489
229798,21160.53
229799,57149.164
229800,32191.2
229801,80967.48
229802,46864.41
229803,94177.56
229804,30929.814
229805,24546.352
229806,39887.348
229807,16481.695
229808,11148.343
229809,20246.387
229810,83258.766
229811,44865.42
229812,51689.582
229813,49092.867
229814,22434.129
229815,110762.84
229816,29373.04
229817,40067.133
229818,52773.535
229819,15189.957
229820,32892.695
229821,18536.168
229822,23049.256
229823,40396.15
229824,20062.076
229825,15941.285
229826,47905.992
229827,60192.547
229828,46611.46
229829,14330.943
229830,46933.414
229831,71491.414
229832,23500.875
229833,36229.266
229834,12954.499
229835,51595.562
229836,71399.586
229837,14452.398
229838,14159.941
229839,25356.139
229840,19168.812
229841,9562.625
229842,53280.633
229843,24997.477
229844,41331.293
229845,11727.74
229846,9073.708
229847,12366.944
229848,11774.631
229849,60940.133
229850,18569.367
229851,36559.684
229852,37271.336
229853,79460.21
229854,46409.246
229855,26612.914
229856,35110.44
229857,20878.148
229858,43224.508
229859,27865.734
229860,82388.03
229861,49908.2
229862,103887.734
229863,133078.3
229864,30622.662
229865,64657.22
229866,54489.066
229867,107227.516
229868,52881.023
229869,14921.789
229870,63152.727
229871,71255.305
229872,26415.023
229873,11514.925
229874,70399.695
229875,12289.181
229876,65957.61
229877,36030.074
229878,25114.441
229879,14142.227
229880,27016.197
229881,21705.191
229882,39770.117
229883,17543.234
229884,93925.15
229885,39299.06
229886,11492.458
229887,34717.27
229888,17342.834
229889,10318.93
229890,14945.643
229891,17317.43
229892,79080.75
229893,25100.8
229894,36869.215
229895,12956.432
229896,34299.234
229897,47245.67
229898,57066.08
229899,36577.223
229900,36723.945
229901,40861.04
229902,43922.8
229903,53625.633
229904,80108.42
229905,56739.383
229906,10257.531
229907,16554.873
229908,54179.14
229909,45231.82
229910,18206.736
229911,16311.104
229912,46074.19
229913,31043.129
229914,151338.17
229915,64885.57
229916,12601.674
229917,36961.855
229918,10859.851
229919,11954.418
229920,17101.75
229921,16375.962
229922,36508.832
229923,32296.842
229924,9890.129
229925,11875.004
229926,47892.004
229927,20150.777
229928,147188.88
229929,31699.918
229930,19773.021
229931,34404.883
229932,10464.9795
229933,87974.2
229934,65269.523
229935,46362.586
229936,25815.016
229937,23697.824
229938,48875.727
229939,19842.6
229940,59309.594
229941,19001.832
229942,37200.777
229943,187504.27
229944,18015.453
229945,19691.62
229946,35677.883
229947,59310.14
229948,14113.861
229949,92335.914
229950,34048.152
229951,37987.96
229952,24029.959
229953,22398.191
229954,51358.684
229955,50858.055
229956,89232.58
229957,24472.34
229958,52052.16
229959,129770.06
229960,41928.582
229961,19809.262
229962,60894.66
229963,43209.52
229964,10396.617
229965,12748.537
229966,52428.754
229967,52830.9
229968,53748.773
229969,21690.264
229970,20610.158
229971,22908.652
229972,37127.492
229973,56094.617
229974,47029.5
229975,74362.984
229976,74072.56
229977,77593.06
229978,76644.29
229979,19936.422
229980,54065.152
229981,51316.277
229982,39390.793
229983,14263.337
229984,29823.545
229985,107366.62
229986,11351.104
229987,61990.906
229988,75015.984
229989,39221.207
229990,31460.242
229991,16570.88
229992,30197.193
229993,36862.613
229994,12983.219
229995,48856.84
229996,19327.645
229997,55193.06
229998,53645.56
229999,60991.418
230000,109803.805
230001,86233.72
230002,117101.32
230003,22877.488
230004,129220.72
230005,67903.945
230006,34798.484
230007,54847.676
230008,13536.203
230009,26906.893
230010,12916.89
230011,18041.006
230012,10007.689
230013,64030.645
230014,19726.805
230015,41059.746
230016,37607.54
230017,38019.79
230018,28733.504
230019,120898.89
230020,26213.139
230021,9776.418
230022,151542.0
230023,71764.266
230024,20932.66
230025,59952.918
230026,71323.734
230027,19590.55
230028,20270.012
230029,32357.896
230030,26970.473
230031,18916.783
230032,85196.336
230033,40873.426
230034,13525.697
230035,56929.68
230036,45097.727
230037,71898.26
230038,70864.79
230039,53935.5
230040,18387.092
230041,56767.375
230042,66358.35
230043,48329.926
230044,12069.078
230045,46329.598
230046,94759.97
230047,21380.398
230048,45357.22
230049,20523.066
230050,47827.07
230051,40852.84
230052,26516.018
230053,17733.457
230054,12146.588
230055,12846.592
230056,23728.719
230057,121763.39
230058,76929.43
230059,36341.746
230060,33321.355
230061,40007.73
230062,12012.497
230063,26840.469
