id,price
197344,42263.02
197345,39953.766
197346,16988.496
197347,16938.809
197348,19126.412
197349,58284.42
197350,60850.008
197351,87881.14
197352,51714.117
197353,55222.09
197354,10930.213
197355,14304.466
197356,23956.283
197357,139814.94
197358,42583.137
197359,16112.0625
197360,18632.977
197361,96927.72
197362,64393.336
197363,35563.56
197364,29105.506
197365,68019.96
197366,43680.625
197367,35661.26
197368,52071.96
197369,12425.166
197370,35101.758
197371,46925.69
197372,41198.37
197373,17707.688
197374,52624.684
197375,114034.875
197376,73746.516
197377,18090.936
197378,11766.58
197379,125593.73
197380,76022.695
197381,56297.35
197382,12442.534
197383,56486.727
197384,29139.332
197385,18641.984
197386,49934.598
197387,91587.27
197388,18158.309
197389,39505.215
197390,27183.1
197391,47288.83
197392,49703.203
197393,12232.545
197394,56230.008
197395,17068.135
197396,48509.805
197397,23932.895
197398,10429.213
197399,27552.492
197400,113080.51
197401,72033.41
197402,26548.832
197403,22067.355
197404,50383.387
197405,24212.705
197406,17351.355
197407,19739.695
197408,29269.781
197409,19699.893
197410,77141.13
197411,32422.512
197412,38022.914
197413,64350.406
197414,79603.04
197415,18125.812
197416,21649.256
197417,22160.535
197418,21184.73
197419,88042.99
197420,85338.3
197421,28668.477
197422,19940.342
197423,18384.896
197424,51441.656
197425,20876.111
197426,29996.957
197427,81597.26
197428,19788.604
197429,10315.796
197430,47756.56
197431,44084.613
197432,128261.445
197433,10670.5625
197434,10804.464
197435,28777.633
197436,63348.18
197437,13076.262
197438,16478.672
197439,72908.82
197440,37643.555
197441,46338.383
197442,39176.957
197443,14733.169
197444,10519.641
197445,11478.426
197446,46237.457
197447,167501.5
197448,86679.3
197449,12705.307
197450,48720.785
197451,41171.945
197452,26974.908
197453,10091.159
197454,9867.32
197455,33190.44
197456,35342.17
197457,25337.607
197458,62282.02
197459,36440.59
197460,21767.504
197461,38784.96
197462,24125.191
197463,41892.12
197464,32462.379
197465,14991.57
197466,26283.326
197467,34471.938
197468,39806.01
197469,14156.541
197470,25975.092
197471,45754.13
197472,33178.215
197473,19171.59
197474,28264.277
197475,21054.238
197476,38976.83
197477,12594.223
197478,29189.357
197479,55292.477
197480,9567.076
197481,87014.86
197482,34976.395
197483,61210.125
197484,26616.26
197485,11418.554
197486,29824.97
197487,27028.662
197488,70699.445
197489,42007.504
197490,39303.49
197491,24343.83
197492,30988.242
197493,21332.344
197494,76204.86
197495,15878.092
197496,51957.023
197497,35919.168
197498,93634.34
197499,9937.533
197500,26080.656
197501,43877.406
197502,32200.395
197503,70404.28
197504,23808.11
197505,33598.312
197506,41310.332
197507,10705.596
197508,50270.742
197509,17909.693
197510,45076.08
197511,19230.42
197512,65286.36
197513,41478.773
197514,17582.371
197515,211229.55
197516,51081.914
197517,51074.797
197518,32416.643
197519,204606.61
197520,47012.223
197521,35977.184
197522,37551.566
197523,40264.234
197524,34879.402
197525,76125.83
197526,83825.85
197527,44409.008
197528,27850.395
197529,46883.664
197530,24793.275
197531,10970.053
197532,31539.896
197533,78012.96
197534,46004.0
197535,40421.508
197536,96289.48
197537,40924.76
197538,75562.945
197539,39515.207
197540,76157.99
197541,33721.97
197542,15268.227
197543,76979.74
197544,28772.104
197545,26539.924
197546,23948.057
197547,33293.81
197548,36483.47
197549,37711.76
197550,53240.2
197551,16980.205
197552,66181.484
197553,65522.33
197554,41733.477
197555,61995.492
197556,55668.586
197557,18887.584
197558,54594.312
197559,23569.46
197560,85104.695
197561,54341.164
197562,15854.379
197563,64623.336
197564,60759.473
197565,22251.447
197566,37813.586
197567,14310.312
197568,24057.45
197569,78490.39
197570,40038.65
197571,111074.56
197572,23440.902
197573,75992.95
197574,85929.68
197575,42054.29
197576,38994.727
197577,57906.008
197578,14698.457
197579,11499.655
197580,57132.816
197581,49247.266
197582,16171.083
197583,49207.348
197584,16737.64
197585,70936.805
197586,60313.715
197587,19120.598
197588,19068.674
197589,60167.035
197590,14613.413
197591,48784.086
197592,24868.672
197593,66311.72
197594,23341.406
197595,65611.33
197596,42157.19
197597,90073.9
197598,17172.703
197599,42991.113
197600,53736.49
197601,10648.128
197602,16975.855
197603,68859.46
197604,15475.74
197605,40443.805
197606,79686.03
197607,31700.336
197608,15011.133
197609,54687.22
197610,24430.266
197611,27346.146
197612,55758.293
197613,61993.465
197614,98594.28
197615,10318.668
197616,26908.71
197617,51411.734
197618,16026.492
197619,74444.5
197620,47090.914
197621,16904.145
197622,122346.17
197623,46484.883
197624,130408.3
197625,65332.418
197626,41162.746
197627,32402.988
197628,22722.855
197629,33501.31
197630,46402.586
197631,69819.375
197632,12077.977
197633,34662.78
197634,32952.94
197635,19436.66
197636,20786.791
197637,69541.18
197638,14207.711
197639,28192.799
197640,35100.82
197641,22376.062
197642,72419.94
197643,110810.5
197644,66883.38
197645,38827.508
197646,33393.19
197647,83921.516
197648,111706.55
197649,10345.852
197650,30900.732
197651,111791.39
197652,117510.08
197653,68283.266
197654,39673.21
197655,72457.18
197656,13458.073
197657,47346.062
197658,25584.984
197659,10951.402
197660,24569.812
197661,25360.111
197662,68246.53
197663,60541.062
197664,14782.919
197665,69969.45
197666,34668.027
197667,47798.695
197668,38502.695
197669,84922.93
197670,26481.799
197671,23365.557
197672,19471.951
197673,65063.26
197674,33374.14
197675,44732.25
197676,11203.234
197677,27159.543
197678,9986.266
197679,17351.88
197680,25309.357
197681,15905.797
197682,16117.3
197683,30030.146
197684,12086.447
197685,17670.066
197686,33195.758
197687,39796.16
197688,39211.977
197689,43197.957
197690,37532.723
197691,26699.096
197692,19604.13
197693,40449.414
197694,57131.78
197695,38544.91
197696,20499.09
197697,31245.467
197698,36502.363
197699,87729.336
197700,27790.367
197701,11766.754
197702,40870.625
197703,10081.922
197704,26038.594
197705,19944.527
197706,52529.453
197707,62828.42
197708,97612.47
197709,30081.705
197710,33944.7
197711,36349.1
197712,10590.199
197713,40900.57
197714,36301.383
197715,14223.888
197716,20670.799
197717,43163.434
197718,13456.941
197719,16598.328
197720,65503.594
197721,38116.242
197722,60305.68
197723,21318.463
197724,24159.201
197725,57075.23
197726,69702.805
197727,238603.16
197728,32487.059
197729,67671.82
197730,12333.676
197731,9658.1
197732,32311.113
197733,31927.473
197734,75485.72
197735,43878.664
197736,67506.11
197737,21353.887
197738,85321.64
197739,36345.18
197740,45058.863
197741,21142.62
197742,23723.633
197743,48127.223
197744,11583.559
197745,57604.117
197746,20084.64
197747,22457.676
197748,70821.88
197749,85869.26
197750,27276.08
197751,78356.63
197752,13618.088
197753,15984.734
197754,44918.305
197755,19596.014
197756,30598.469
197757,14929.732
197758,15248.578
197759,89292.47
197760,81808.51
197761,15010.227
197762,17637.234
197763,64958.6
197764,49982.14
197765,23476.809
197766,14325.606
197767,94829.97
197768,41251.188
197769,54281.957
197770,58710.203
197771,15950.506
197772,47261.14
197773,53906.414
197774,52347.703
197775,62622.78
197776,63026.92
197777,14256.481
197778,45620.305
197779,47780.473
197780,46303.91
197781,18420.432
197782,66459.51
197783,14475.932
197784,123884.93
197785,16390.379
197786,79184.58
197787,22539.324
197788,14603.382
197789,36035.492
197790,32993.566
197791,24341.414
197792,47897.86
197793,15240.844
197794,46187.938
197795,34041.62
197796,23884.48
197797,12881.556
197798,44518.906
197799,65745.56
197800,62774.17
197801,15103.729
197802,19487.68
197803,19327.09
197804,72734.64
197805,19656.094
197806,27602.863
197807,19747.82
197808,56671.348
197809,28200.08
197810,35016.426
197811,20392.564
197812,13220.541
197813,53661.152
197814,47942.64
197815,54921.305
197816,30523.223
197817,11669.092
197818,53841.516
197819,23455.344
197820,38062.45
197821,74484.54
197822,90095.77
197823,55642.613
197824,52118.3
197825,30708.398
197826,96264.7
197827,46055.65
197828,88248.29
197829,100124.305
197830,208767.69
197831,17901.344
197832,48902.867
197833,36757.637
197834,11280.523
197835,27360.15
197836,30775.549
197837,37365.008
197838,47400.65
197839,30181.572
197840,34113.12
197841,43957.516
197842,47418.516
197843,15713.578
197844,81252.58
197845,19409.355
197846,58851.42
197847,10218.662
197848,181490.81
197849,38771.16
197850,56520.066
197851,53550.688
197852,28673.03
197853,23995.814
197854,29635.883
197855,22807.1
197856,34468.195
197857,34386.754
197858,34824.844
197859,94514.24
197860,29512.9
197861,48641.516
197862,19223.59
197863,30140.299
197864,15708.041
197865,9430.986
197866,56857.32
197867,127963.53
197868,71919.91
197869,53688.285
197870,36279.113
197871,39908.547
197872,9749.097
197873,21218.86
197874,155732.44
197875,49566.7
197876,115015.875
197877,16919.78
197878,40099.633
197879,53916.152
197880,50364.977
197881,48807.15
197882,14230.619
197883,12430.458
197884,67025.125
197885,83608.76
197886,15769.745
197887,17984.852
197888,13212.34
197889,186769.81
197890,26174.09
197891,35079.047
197892,66879.09
197893,25631.889
197894,40413.312
197895,56798.035
197896,31158.713
197897,21172.834
197898,22849.785
197899,16368.697
197900,13333.163
197901,17549.865
197902,12900.849
197903,71160.88
197904,66097.42
197905,41452.17
197906,37401.48
197907,115251.54
197908,36733.004
197909,98429.88
197910,67852.17
197911,29151.893
197912,52942.113
197913,51311.258
197914,11093.277
197915,22778.53
197916,37593.867
197917,9564.361
197918,57071.434
197919,11443.222
197920,44079.094
197921,21251.885
197922,61653.836
197923,9305.883
197924,65296.38
197925,48299.5
197926,19204.84
197927,13178.719
197928,31417.49
197929,68561.83
197930,43204.477
197931,66095.16
197932,23164.375
197933,29470.18
197934,29408.61
197935,49010.21
197936,24711.178
197937,19654.664
197938,100846.2
197939,25465.521
197940,39595.664
197941,76874.555
197942,25178.65
197943,31013.785
197944,33530.84
197945,97100.586
197946,21122.094
197947,91360.48
197948,76525.914
197949,28499.527
197950,62460.145
197951,22112.637
197952,20740.45
197953,54772.5
197954,35194.93
197955,26953.184
197956,13225.721
197957,22682.697
197958,36929.77
197959,60142.242
197960,54462.406
197961,9968.633
197962,22623.428
197963,61276.777
197964,25729.336
197965,48517.477
197966,11165.205
197967,58922.555
197968,21316.074
197969,33336.875
197970,62051.43
197971,58233.848
197972,74071.9
197973,52987.785
197974,14174.564
197975,39085.875
197976,76919.1
197977,187453.06
197978,80724.85
197979,94958.305
197980,43743.91
197981,12996.369
197982,52916.934
197983,19922.145
197984,27918.12
197985,9516.129
197986,50688.75
197987,104819.055
197988,31156.32
197989,16472.656
197990,40226.715
197991,23524.86
197992,16235.444
197993,15496.453
197994,41654.16
197995,40497.445
197996,33782.008
197997,72513.47
197998,49363.418
197999,74876.3
198000,16763.066
198001,77174.15
198002,25172.012
198003,58056.344
198004,19860.76
198005,26149.402
198006,52983.42
198007,35298.11
198008,14629.549
198009,20687.516
198010,52607.23
198011,20421.623
198012,158202.47
198013,28755.42
198014,30642.248
198015,19838.523
198016,52699.895
198017,33796.21
198018,63419.4
198019,82342.92
198020,41826.695
198021,63762.945
198022,33254.863
198023,31253.697
198024,23986.977
198025,55284.31
198026,19482.363
198027,92663.984
198028,58392.25
198029,11578.672
198030,29288.314
198031,56461.184
198032,14747.367
198033,22298.744
198034,53311.41
198035,32091.275
198036,10845.936
198037,16435.262
198038,42611.48
198039,39252.625
198040,15368.796
198041,34227.78
198042,50507.723
198043,16785.11
198044,22938.371
198045,25884.309
198046,43766.36
198047,48611.15
198048,71090.08
198049,55496.82
198050,12019.419
198051,27214.002
198052,16824.963
198053,14717.801
198054,23266.701
198055,42920.14
198056,95483.94
198057,94554.36
198058,13428.148
198059,21340.705
198060,56159.477
198061,61738.254
198062,25337.824
198063,35424.895
198064,73462.9
198065,70089.08
198066,53181.547
198067,60810.957
198068,42276.01
198069,16278.701
198070,22678.18
198071,84985.5
198072,15089.494
198073,53490.55
198074,42845.598
198075,15850.572
198076,103264.445
198077,37144.47
198078,25160.82
198079,49218.52
198080,24860.771
198081,38409.13
198082,93386.72
198083,27740.082
198084,21129.55
198085,28940.697
198086,18058.79
198087,10959.954
198088,22180.14
198089,48735.797
198090,73062.5
198091,45876.68
198092,31853.852
198093,15367.579
198094,21148.562
198095,86315.695
198096,34662.934
198097,81908.24
198098,13609.457
198099,77125.64
198100,41426.914
198101,47626.92
198102,37164.312
198103,42819.695
198104,60764.707
198105,37913.703
198106,47277.742
198107,32779.145
198108,39860.574
198109,19704.99
198110,26736.44
198111,26616.473
198112,17510.82
198113,29162.693
198114,61404.754
198115,60047.586
198116,47577.438
198117,18043.906
198118,15070.74
198119,79385.695
198120,27328.732
198121,35164.984
198122,132781.7
198123,38182.77
198124,32411.938
198125,42118.727
198126,43548.7
198127,25243.434
198128,45521.586
198129,129362.67
198130,68234.87
198131,46249.773
198132,25801.883
198133,50026.254
198134,37762.195
198135,41895.48
198136,26643.898
198137,77488.875
198138,12449.363
198139,46975.473
198140,15692.601
198141,31071.344
198142,13146.662
198143,22927.42
198144,13282.688
198145,50599.324
198146,18223.35
198147,77096.414
198148,195935.3
198149,110598.81
198150,16280.615
198151,103322.67
198152,66843.29
198153,36860.836
198154,33198.24
198155,24341.758
198156,13115.984
198157,90138.86
198158,26558.459
198159,37935.29
198160,86474.93
198161,11996.8
198162,14108.82
198163,45037.645
198164,35246.844
198165,38874.777
198166,65590.52
198167,39045.78
198168,29155.234
198169,10271.147
198170,14600.029
198171,13426.552
198172,63755.586
198173,69816.336
198174,11363.609
198175,33387.44
198176,151810.1
198177,93926.125
198178,48847.395
198179,50948.117
198180,10368.727
198181,37200.57
198182,82436.69
198183,18735.941
198184,31795.5
198185,44024.07
198186,11541.893
198187,70523.12
198188,37937.94
198189,43621.953
198190,152901.16
198191,20319.354
198192,189716.31
198193,72499.42
198194,38032.133
198195,49891.945
198196,60218.64
198197,36448.41
198198,34464.473
198199,83476.81
198200,31464.309
198201,40652.875
198202,15880.144
198203,59150.94
198204,92644.78
198205,17576.984
198206,37924.688
198207,122224.57
198208,62146.96
198209,106878.445
198210,23167.867
198211,66336.4
198212,49462.152
198213,32245.064
198214,68673.12
198215,24301.537
198216,60267.938
198217,11783.233
198218,161091.28
198219,49326.996
198220,21182.656
198221,63530.58
198222,64990.324
198223,26247.727
198224,40888.03
198225,14070.127
198226,32095.705
198227,36652.906
198228,37742.73
198229,35716.04
198230,28660.885
198231,32918.844
198232,27047.262
198233,46709.258
198234,72726.48
198235,21685.924
198236,20397.586
198237,183342.88
198238,51935.945
198239,33363.86
198240,57497.098
198241,24464.512
198242,42678.457
198243,33598.664
198244,28191.703
198245,8968.605
198246,58703.83
198247,30089.24
198248,50655.156
198249,63404.184
198250,34167.152
198251,132850.97
198252,57693.66
198253,74859.695
198254,56058.367
198255,40664.418
198256,21164.889
198257,37268.984
198258,23666.848
198259,38883.18
198260,10201.791
198261,16463.086
198262,16821.605
198263,47574.305
198264,56929.5
198265,33552.03
198266,74427.664
198267,73080.26
198268,27375.191
198269,44419.773
198270,56569.93
198271,10972.579
198272,11389.808
198273,51198.203
198274,81639.54
198275,28919.826
198276,60081.754
198277,24898.432
198278,45611.86
198279,46623.094
198280,44900.277
198281,62711.68
198282,20323.723
198283,19990.744
198284,74784.42
198285,31081.379
198286,21472.602
198287,84622.37
198288,50753.555
198289,27693.566
198290,10339.778
198291,12127.089
198292,24175.893
198293,21150.525
198294,17674.984
198295,18666.836
198296,16115.048
198297,14482.002
198298,26172.22
198299,55333.67
198300,84641.7
198301,32647.842
