id,price
199274,87723.18
199275,202587.1
199276,28662.543
199277,112242.08
199278,30122.848
199279,61296.3
199280,19244.586
199281,12842.673
199282,29531.057
199283,74760.234
199284,17390.14
199285,67714.46
199286,34955.83
199287,15508.703
199288,21459.105
199289,71765.3
199290,15889.217
199291,38818.42
199292,96270.625
199293,20819.307
199294,19369.92
199295,111878.98
199296,28099.938
199297,46357.867
199298,112684.25
199299,41414.9
199300,41509.477
199301,27629.865
199302,80109.0
199303,18038.254
199304,90345.14
199305,33393.82
199306,37089.895
199307,81950.09
199308,38100.1
199309,176583.22
199310,36478.1
199311,37096.13
199312,21975.182
199313,19670.482
199314,39147.08
199315,34480.527
199316,30995.947
199317,16901.44
199318,38417.17
199319,71693.85
199320,74746.234
199321,29431.355
199322,71602.84
199323,20166.465
199324,11874.481
199325,135034.72
199326,25326.914
199327,59822.188
199328,12674.166
199329,72995.69
199330,41081.777
199331,53463.555
199332,23366.7
199333,31219.568
199334,79735.01
199335,57177.137
199336,77854.86
199337,56440.395
199338,27649.604
199339,28194.75
199340,12832.174
199341,33026.75
199342,33917.1
199343,28990.723
199344,35407.777
199345,254272.47
199346,12171.6
199347,32830.117
199348,86460.22
199349,83480.336
199350,43906.71
199351,17013.688
199352,46637.633
199353,44645.133
199354,88560.01
199355,32444.422
199356,32620.209
199357,15172.389
199358,11315.252
199359,90081.086
199360,13016.352
199361,31389.771
199362,17045.543
199363,47588.72
199364,27423.922
199365,37625.344
199366,27977.543
199367,40028.273
199368,74915.516
199369,56390.96
199370,43435.9
199371,55185.395
199372,34508.387
199373,50829.844
199374,47777.613
199375,83226.234
199376,32563.334
199377,37341.055
199378,64403.926
199379,96391.23
199380,22132.176
199381,34076.137
199382,51904.73
199383,20013.373
199384,31908.7
199385,13482.158
199386,44434.727
199387,31304.021
199388,25338.092
199389,16807.91
199390,65351.227
199391,34560.855
199392,102993.53
199393,15082.93
199394,35315.43
199395,27333.13
199396,47156.133
199397,56703.73
199398,27492.4
199399,45425.977
199400,18207.03
199401,20564.955
199402,44706.055
199403,46120.14
199404,21612.457
199405,179489.33
199406,76456.55
199407,34805.67
199408,29249.84
199409,146097.58
199410,30137.021
199411,64281.15
199412,21653.943
199413,42025.11
199414,77757.766
199415,34765.68
199416,10851.475
199417,49260.938
199418,20908.295
199419,77957.36
199420,53386.74
199421,10714.49
199422,75235.64
199423,11323.907
199424,66869.25
199425,19946.115
199426,27990.95
199427,29312.756
199428,31625.312
199429,33996.668
199430,16198.784
199431,20174.8
199432,60454.086
199433,86284.336
199434,10750.526
199435,40408.285
199436,43569.54
199437,71188.734
199438,77885.71
199439,95318.484
199440,12495.189
199441,15105.697
199442,12288.699
199443,54494.438
199444,43784.5
199445,20643.682
199446,43415.71
199447,67547.61
199448,24752.986
199449,58063.375
199450,12133.02
199451,39943.02
199452,39012.62
199453,59740.773
199454,83441.29
199455,14709.881
199456,22823.084
199457,33987.227
199458,19953.973
199459,20923.27
199460,37805.63
199461,54394.676
199462,17637.648
199463,32588.662
199464,28898.098
199465,48163.445
199466,56428.508
199467,35653.297
199468,16392.385
199469,50604.8
199470,13765.401
199471,50959.94
199472,15288.7705
199473,40643.57
199474,21881.541
199475,15112.594
199476,26807.975
199477,49363.414
199478,25546.03
199479,62339.72
199480,12892.143
199481,44165.754
199482,12904.594
199483,42007.633
199484,39496.457
199485,14261.534
199486,76905.75
199487,82027.35
199488,13254.334
199489,14573.528
199490,40409.645
199491,30035.012
199492,18252.426
199493,13519.706
199494,158435.6
199495,91075.086
199496,35419.605
199497,20403.754
199498,38699.957
199499,25482.535
199500,32315.572
199501,32840.445
199502,90590.91
199503,60045.4
199504,43037.004
199505,17317.436
199506,81450.36
199507,20329.652
199508,59736.582
199509,73988.0
199510,12567.924
199511,12847.178
199512,13881.234
199513,33203.742
199514,33844.617
199515,65130.1
199516,44021.656
199517,17408.643
199518,10383.217
199519,22137.504
199520,76495.21
199521,21397.291
199522,182672.84
199523,15975.416
199524,14605.24
199525,73439.77
199526,54302.555
199527,13545.534
199528,12966.222
199529,19499.756
199530,14790.3125
199531,33187.8
199532,15621.911
199533,16064.615
199534,13139.701
199535,22290.691
199536,53865.523
199537,20070.186
199538,47957.2
199539,49566.973
199540,65993.11
199541,57951.875
199542,15514.581
199543,56542.055
199544,53474.664
199545,32214.637
199546,48384.938
199547,26675.76
199548,28767.9
199549,33913.527
199550,61309.676
199551,12248.4
199552,84098.266
199553,29472.797
199554,14160.26
199555,31888.95
199556,39738.66
199557,90476.59
199558,23923.568
199559,59956.99
199560,47097.945
199561,10694.331
199562,19305.73
199563,24440.102
199564,18083.652
199565,25096.387
199566,12984.453
199567,15998.389
199568,38209.57
199569,40508.582
199570,33392.812
199571,65320.355
199572,72057.24
199573,64790.664
199574,62113.676
199575,88402.016
199576,17022.236
199577,39766.45
199578,39731.67
199579,43970.203
199580,16123.378
199581,14811.729
199582,33606.055
199583,44537.96
199584,11668.922
199585,14656.092
199586,98742.89
199587,45508.844
199588,48110.92
199589,15693.32
199590,70190.39
199591,29142.16
199592,13676.721
199593,25435.217
199594,13403.847
199595,137124.31
199596,47882.52
199597,80903.266
199598,23251.77
199599,42219.74
199600,23883.312
199601,100582.18
199602,37473.207
199603,19954.59
199604,24204.697
199605,48705.125
199606,26435.457
199607,77593.31
199608,99879.21
199609,56658.418
199610,92560.64
199611,16047.031
199612,44573.895
199613,83466.5
199614,81931.734
199615,41681.258
199616,18411.416
199617,67884.11
199618,53776.95
199619,49940.867
199620,31547.193
199621,30087.057
199622,124569.05
199623,53301.914
199624,73132.53
199625,50275.46
199626,55491.793
199627,38076.92
199628,84752.99
199629,21327.846
199630,54512.562
199631,28151.48
199632,36646.383
199633,22918.518
199634,24516.676
199635,93716.055
199636,62789.676
199637,37245.043
199638,43882.76
199639,62904.52
199640,20198.926
199641,44846.426
199642,24568.508
199643,31000.62
199644,21723.613
199645,15439.088
199646,247675.12
199647,39752.42
199648,53748.7
199649,18487.332
199650,34941.535
199651,30384.293
199652,51748.5
199653,17978.877
199654,61630.5
199655,46560.4
199656,13831.672
199657,16872.729
199658,42835.805
199659,37292.676
199660,12024.0625
199661,26386.434
199662,34269.31
199663,12539.741
199664,47138.016
199665,12994.9375
199666,31065.95
199667,55037.55
199668,63399.707
199669,35242.258
199670,61467.742
199671,23087.47
199672,14843.729
199673,18246.082
199674,37232.66
199675,20044.557
199676,19906.998
199677,32113.793
199678,28792.338
199679,14073.286
199680,32102.059
199681,12685.991
199682,38615.973
199683,22539.562
199684,18168.049
199685,36021.21
199686,23469.549
199687,51149.277
199688,17279.613
199689,48437.117
199690,25633.006
199691,45677.223
199692,12055.016
199693,21570.504
199694,16395.969
199695,118114.125
199696,22312.504
199697,44642.723
199698,77951.055
199699,19700.254
199700,16580.791
199701,17164.977
199702,24069.19
199703,26524.447
199704,21732.912
199705,50820.945
199706,37377.957
199707,19259.332
199708,21389.473
199709,39480.355
199710,65367.95
199711,55518.74
199712,61000.508
199713,13766.401
199714,11367.732
199715,13834.278
199716,80185.75
199717,13945.167
199718,40458.863
199719,27483.13
199720,32414.682
199721,52789.4
199722,15147.65
199723,35301.49
199724,72699.95
199725,59725.74
199726,76940.234
199727,64827.805
199728,33764.54
199729,56199.0
199730,49687.594
199731,28724.234
199732,35047.805
199733,10783.623
199734,31690.547
199735,14761.479
199736,124499.55
199737,37811.242
199738,11659.481
199739,17478.145
199740,56264.023
199741,63668.918
199742,110183.984
199743,26176.926
199744,59627.926
199745,15908.943
199746,47975.754
199747,54423.438
199748,16179.753
199749,32975.395
199750,102740.836
199751,49639.66
199752,19523.652
199753,9879.515
199754,37097.383
199755,26842.588
199756,21902.168
199757,53320.207
199758,44374.3
199759,15586.526
199760,11778.887
199761,187683.83
199762,32009.535
199763,60704.04
199764,20006.55
199765,10618.279
199766,54419.074
199767,29287.178
199768,109766.02
199769,18671.52
199770,64654.605
199771,32018.531
199772,76192.71
199773,28350.4
199774,91723.086
199775,36440.742
199776,33591.195
199777,31923.334
199778,22144.207
199779,42077.273
199780,32228.797
199781,47919.844
199782,18384.088
199783,67681.12
199784,52342.914
199785,11651.176
199786,20162.674
199787,32778.78
199788,39779.383
199789,109221.336
199790,55863.383
199791,48421.156
199792,15069.729
199793,21921.855
199794,50086.52
199795,35491.066
199796,49792.598
199797,21823.05
199798,76000.18
199799,57483.426
199800,36484.695
199801,82524.664
199802,36388.887
199803,52662.188
199804,69690.234
199805,38814.992
199806,20320.484
199807,33802.234
199808,17553.791
199809,44328.535
199810,21044.783
199811,38348.46
199812,39844.008
199813,104936.21
199814,21769.996
199815,19355.793
199816,62289.457
199817,35561.105
199818,36020.37
199819,32778.37
199820,33036.26
199821,47499.71
199822,67478.89
199823,124590.89
199824,19466.818
199825,71541.02
199826,40530.27
199827,53453.695
199828,17437.492
199829,17442.848
199830,50398.383
199831,15049.69
199832,40459.863
199833,128392.664
199834,54634.24
199835,38436.543
199836,24882.34
199837,26819.15
199838,15031.01
199839,28183.121
199840,49134.57
199841,10572.748
199842,34493.617
199843,14132.025
199844,50537.273
199845,51105.934
199846,33191.836
199847,31549.766
199848,79810.14
199849,43014.387
199850,51177.21
199851,10906.725
199852,53034.164
199853,33171.4
199854,12483.099
199855,63169.555
199856,15781.896
199857,36025.664
199858,23526.955
199859,68545.17
199860,26544.229
199861,46871.54
199862,47437.477
199863,21865.402
199864,26041.412
199865,39634.91
199866,55076.707
199867,32126.188
199868,32998.242
199869,137953.97
199870,57840.957
199871,81644.836
199872,19048.354
199873,34035.04
199874,113152.08
199875,106821.4
199876,13433.859
199877,17255.287
199878,16579.031
199879,16576.863
199880,39339.145
199881,56114.637
199882,57002.707
199883,15765.393
199884,101868.23
199885,64199.918
199886,12219.936
199887,38814.47
199888,48087.812
199889,27593.043
199890,37061.227
199891,91517.234
199892,93301.07
199893,32117.646
199894,86260.07
199895,10614.023
199896,20787.2
199897,53534.023
199898,13812.322
199899,11954.513
199900,62125.508
199901,161241.38
199902,113356.08
199903,17045.246
199904,11031.4
199905,104665.55
199906,22630.871
199907,105248.05
199908,89110.75
199909,15544.721
199910,15120.7295
199911,15029.885
199912,48931.72
199913,116046.9
199914,44887.293
199915,16566.77
199916,94500.85
199917,46944.15
199918,40865.023
199919,37525.508
199920,62582.742
199921,11163.225
199922,52978.95
199923,11165.028
199924,55378.742
199925,31091.566
199926,49027.07
199927,14326.43
199928,44490.71
199929,76203.29
199930,20050.426
199931,26252.113
199932,25862.04
199933,77754.336
199934,22465.61
199935,63409.742
199936,141309.95
199937,43541.566
199938,12578.592
199939,39296.984
199940,54371.992
199941,45428.992
199942,29614.402
199943,79503.86
199944,36225.44
199945,21652.805
199946,11544.047
199947,52318.207
199948,43283.832
199949,11584.128
199950,67424.42
199951,44845.137
199952,59817.8
199953,86319.3
199954,47242.844
199955,25741.654
199956,31546.371
199957,120915.3
199958,27439.887
199959,77817.15
199960,34084.84
199961,76396.33
199962,41087.484
199963,152613.4
199964,11258.558
199965,10828.412
199966,69171.445
199967,36225.332
199968,25804.654
199969,44137.42
199970,31267.703
199971,43014.215
199972,87339.9
199973,26293.715
199974,57780.188
199975,71150.805
199976,14815.705
199977,18398.15
199978,44068.848
199979,35267.195
199980,65629.16
199981,19668.422
199982,160399.12
199983,50484.61
199984,25765.99
199985,44872.418
199986,57382.82
199987,60781.883
199988,23461.45
199989,22084.863
199990,37363.07
199991,54227.477
199992,45246.94
199993,16034.656
199994,42510.086
199995,79630.2
199996,205405.84
199997,34432.99
199998,12105.193
199999,42583.906
200000,35586.285
200001,17947.271
200002,17897.182
200003,20895.246
200004,55219.113
200005,30385.244
200006,39847.273
200007,24013.53
200008,20365.6
200009,31058.77
200010,52358.973
200011,61854.4
200012,44394.0
200013,23142.38
200014,60766.75
200015,19552.096
200016,58125.074
200017,17730.158
200018,66238.55
200019,19839.52
200020,28941.875
200021,14793.686
200022,16650.16
200023,64380.05
200024,105744.58
200025,108347.58
200026,106160.55
200027,17495.602
200028,43305.086
200029,14935.186
200030,129368.83
200031,33837.63
200032,38356.336
200033,15727.018
200034,33133.965
200035,50940.523
200036,42142.105
200037,38887.168
200038,11197.206
200039,76584.04
200040,95401.3
200041,10362.642
200042,48115.617
200043,11758.201
200044,24918.812
200045,28791.887
200046,23538.662
200047,105231.23
200048,27403.61
200049,29147.785
200050,11364.628
200051,46493.754
200052,53017.22
200053,11611.128
200054,57765.85
200055,94270.41
200056,47576.72
200057,73584.65
200058,110036.25
200059,25869.89
200060,16360.169
200061,21336.12
200062,43886.312
200063,10863.442
200064,19653.402
200065,14996.825
200066,16169.984
200067,45336.633
200068,55079.062
200069,23376.828
200070,49310.66
200071,12529.678
200072,131373.97
200073,29622.99
200074,31377.396
200075,20192.861
200076,22030.8
200077,11788.359
200078,12934.828
200079,14709.503
200080,33521.203
200081,24920.684
200082,80903.71
200083,26055.52
200084,93074.29
200085,21741.49
200086,34064.21
200087,56652.3
200088,11475.269
200089,18259.24
200090,30512.637
200091,12064.038
200092,88742.58
200093,88722.72
200094,31748.5
200095,44377.445
200096,31899.475
200097,31008.963
200098,66076.91
200099,44593.562
200100,40910.176
200101,28022.412
200102,69073.69
200103,58982.695
200104,13011.312
200105,26408.027
200106,30797.469
200107,81685.555
200108,73925.94
200109,64117.477
200110,34435.457
200111,17783.098
200112,112741.984
200113,13395.818
200114,20477.695
200115,40755.895
200116,205024.89
200117,89796.69
200118,35315.215
200119,71216.52
200120,96792.016
200121,46616.4
200122,20100.074
200123,42714.023
200124,136756.92
200125,47790.96
200126,60012.875
200127,14255.219
200128,94868.13
200129,28071.203
200130,29177.59
200131,55460.312
200132,48000.305
200133,30773.348
200134,17180.84
200135,42737.543
200136,25749.502
200137,20286.145
200138,10252.697
200139,28073.975
200140,29705.447
200141,61790.977
200142,34373.145
200143,34305.914
200144,77997.266
200145,46242.125
200146,10337.43
200147,14737.686
200148,45544.57
200149,70580.55
200150,16046.755
200151,48104.465
200152,22612.578
200153,22498.496
200154,40613.504
200155,37402.297
200156,54209.676
200157,29621.2
200158,49160.312
200159,66433.62
200160,12416.724
200161,20036.871
200162,38709.996
200163,123071.86
200164,41079.316
200165,54099.21
200166,47525.797
200167,47992.07
200168,43215.9
200169,17156.244
200170,11739.537
200171,29753.197
200172,27068.277
200173,113055.39
200174,45240.145
200175,35100.246
200176,23565.152
200177,11039.114
200178,54633.105
200179,43784.12
200180,72730.94
200181,41007.555
200182,58077.133
200183,28294.553
200184,58949.457
200185,74951.625
200186,14789.802
200187,25540.723
200188,62883.65
200189,46277.67
200190,30339.965
200191,89603.445
200192,19128.05
200193,21349.447
200194,86200.62
200195,21425.777
200196,66327.26
200197,21228.033
200198,46363.312
200199,34402.574
200200,31657.506
200201,54787.992
200202,53645.15
200203,17179.324
200204,38316.258
200205,29424.334
200206,14665.808
200207,85370.73
200208,16589.068
200209,35058.582
200210,13715.045
200211,57334.887
200212,25136.465
200213,10921.395
200214,49263.99
200215,94895.836
200216,62738.93
200217,43454.824
200218,64904.023
200219,11810.193
200220,73972.62
200221,41568.85
200222,98583.164
200223,18514.701
200224,50529.633
200225,45778.445
200226,32726.604
200227,28015.959
200228,37029.773
200229,57521.387
